row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_1005|output_1005|chem_Ru_hcp_aerogel,paper_1005,output_1005,chem_Ru_hcp_aerogel,paper_1005|output_1005|chem_Ru_hcp_aerogel,Ru_{hcp} aerogel,Ru,Ru,paper_1005|output_1005|chem_Ru_hcp_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8003349348355862,5
hc_tested::paper_1006|output_1006|chem_ni_ii_fe,paper_1006,output_1006,chem_ni_ii_fe,paper_1006|output_1006|chem_ni_ii_fe,NiII-Fe,Fe-H-I-Ni,Fe | H | I | Ni | O,paper_1006|output_1006|chem_ni_ii_fe,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.31204087197939545,5
hc_tested::paper_1006|output_1006|chem_v_ni_ii_fe,paper_1006,output_1006,chem_v_ni_ii_fe,paper_1006|output_1006|chem_v_ni_ii_fe,V-NiII-Fe,Fe-H-I-Ni,Fe | H | I | Ni | O | V,paper_1006|output_1006|chem_v_ni_ii_fe,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5638546337708219,4
hc_tested::paper_1008|output_1008|chem_Pt1Cl0.5_Ru-NPs_RuOx,paper_1008,output_1008,chem_Pt1Cl0.5_Ru-NPs_RuOx,paper_1008|output_1008|chem_Pt1Cl0.5_Ru-NPs_RuOx,Pt₁Cl₀.₅/Ru-NPs@RuOₓ,As-Cl-O-Pt,As | Cl | O | Pt | Ru | S,paper_1008|output_1008|chem_Pt1Cl0.5_Ru-NPs_RuOx,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8719626917325534,3
hc_tested::paper_1008|output_1008|chem_Pt1_Ru-NPs_RuOx,paper_1008,output_1008,chem_Pt1_Ru-NPs_RuOx,paper_1008|output_1008|chem_Pt1_Ru-NPs_RuOx,Pt₁/Ru-NPs@RuOₓ,As-Cl-O-Pt,As | Cl | O | Pt | Ru | S,paper_1008|output_1008|chem_Pt1_Ru-NPs_RuOx,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7873965914558221,2
hc_tested::paper_1008|output_1008|chem_Ru-NPs_RuOx,paper_1008,output_1008,chem_Ru-NPs_RuOx,paper_1008|output_1008|chem_Ru-NPs_RuOx,Ru-NPs@RuOₓ,O-Ru,O | Ru,paper_1008|output_1008|chem_Ru-NPs_RuOx,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4552588479933476,1
hc_tested::paper_1009|output_1009|chem_NM,paper_1009,output_1009,chem_NM,paper_1009|output_1009|chem_NM,nickel mesh,Ni,Ni,paper_1009|output_1009|chem_NM,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4892225005891925,5
hc_tested::paper_1009|output_1009|chem_Ni3S2,paper_1009,output_1009,chem_Ni3S2,paper_1009|output_1009|chem_Ni3S2,Ni₃S₂,Ni-S,Ni | S,paper_1009|output_1009|chem_Ni3S2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.5614013890981993,4
hc_tested::paper_1009|output_1009|chem_NiFe_LDH,paper_1009,output_1009,chem_NiFe_LDH,paper_1009|output_1009|chem_NiFe_LDH,NiFe-LDH,Fe-Ni,Fe | Ni,paper_1009|output_1009|chem_NiFe_LDH,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.3982252330521121,3
hc_tested::paper_1009|output_1009|chem_NiFe_LDH_Ni3S2_NM,paper_1009,output_1009,chem_NiFe_LDH_Ni3S2_NM,paper_1009|output_1009|chem_NiFe_LDH_Ni3S2_NM,NiFe-LDH/Ni₃S₂ heterostructure,Fe-Ni-S,Fe | Ni | S,paper_1009|output_1009|chem_NiFe_LDH_Ni3S2_NM,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.5123611385799374,3
hc_tested::paper_100|output_100|chem_IrFeCoNi,paper_100,output_100,chem_IrFeCoNi,paper_100|output_100|chem_IrFeCoNi,IrFeCoNi,Co-Fe-Ir-Ni,Co | Fe | Ir | Ni,paper_100|output_100|chem_IrFeCoNi,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.6411308717705615,2
hc_tested::paper_100|output_100|chem_Ir_benchmark,paper_100,output_100,chem_Ir_benchmark,paper_100|output_100|chem_Ir_benchmark,Iridium,Ir,Ir,paper_100|output_100|chem_Ir_benchmark,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.39920880905244577,1
hc_tested::paper_100|output_100|chem_Ru0.20_IrFeCoNi_0.80,paper_100,output_100,chem_Ru0.20_IrFeCoNi_0.80,paper_100|output_100|chem_Ru0.20_IrFeCoNi_0.80,"Ru0.20(Ir,Fe,Co,Ni)0.80",Co-Fe-Ir-Ni,Co | Fe | Ir | Ni | Ru,paper_100|output_100|chem_Ru0.20_IrFeCoNi_0.80,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6542476897616412,5
hc_tested::paper_100|output_100|chem_Ru_benchmark,paper_100,output_100,chem_Ru_benchmark,paper_100|output_100|chem_Ru_benchmark,Ruthenium,Ru,Ru,paper_100|output_100|chem_Ru_benchmark,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5063702917408158,4
hc_tested::paper_1010|output_1010|chem_Co_n_NPC,paper_1010,output_1010,chem_Co_n_NPC,paper_1010|output_1010|chem_Co_n_NPC,Co_n@NPC,Co,Co,paper_1010|output_1010|chem_Co_n_NPC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5026990802715064,3
hc_tested::paper_1010|output_1010|chem_Co_n_Pt_1_NPC,paper_1010,output_1010,chem_Co_n_Pt_1_NPC,paper_1010|output_1010|chem_Co_n_Pt_1_NPC,Co_n-Pt_1@NPC,Co-N-Pt,Co | N | Pt,paper_1010|output_1010|chem_Co_n_Pt_1_NPC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7346686652390558,2
hc_tested::paper_1010|output_1010|chem_Pt_1_NPC,paper_1010,output_1010,chem_Pt_1_NPC,paper_1010|output_1010|chem_Pt_1_NPC,Pt_1@NPC,C-Pt,C | Pt,paper_1010|output_1010|chem_Pt_1_NPC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.594924462963504,1
hc_tested::paper_1012|output_1012|chem_Ru_Cu2O,paper_1012,output_1012,chem_Ru_Cu2O,paper_1012|output_1012|chem_Ru_Cu2O,Ru@Cu₂O,Cu-O-Ru,Cu | O | Ru,paper_1012|output_1012|chem_Ru_Cu2O,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5958103643573662,1
hc_tested::paper_1012|output_1012|chem_Ru_Mn3O4,paper_1012,output_1012,chem_Ru_Mn3O4,paper_1012|output_1012|chem_Ru_Mn3O4,Ru@Mn₃O₄,Mn-O-Ru,Mn | O | Ru,paper_1012|output_1012|chem_Ru_Mn3O4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8540433692560864,5
hc_tested::paper_1012|output_1012|chem_Ru_NPs,paper_1012,output_1012,chem_Ru_NPs,paper_1012|output_1012|chem_Ru_NPs,Ru NPs,Ru,Ru,paper_1012|output_1012|chem_Ru_NPs,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6324258668395355,4
hc_tested::paper_1012|output_1012|chem_Ru_NiO,paper_1012,output_1012,chem_Ru_NiO,paper_1012|output_1012|chem_Ru_NiO,Ru@NiO,Ni-O-Ru,Ni | O | Ru,paper_1012|output_1012|chem_Ru_NiO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.5432084691320002,3
hc_tested::paper_1012|output_1012|chem_Ru_over_Mn3O4,paper_1012,output_1012,chem_Ru_over_Mn3O4,paper_1012|output_1012|chem_Ru_over_Mn3O4,Ru/Mn₃O₄,Mn-O-Ru,Mn | O | Ru,paper_1012|output_1012|chem_Ru_over_Mn3O4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8340028622207007,2
hc_tested::paper_1013|output_1013|chem_Co-N4_NC,paper_1013,output_1013,chem_Co-N4_NC,paper_1013|output_1013|chem_Co-N4_NC,Co-N4/NC,C-Co-N,C | Co | N,paper_1013|output_1013|chem_Co-N4_NC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6164373424101713,1
hc_tested::paper_1013|output_1013|chem_Co-N5_NC,paper_1013,output_1013,chem_Co-N5_NC,paper_1013|output_1013|chem_Co-N5_NC,Co-N5/NC,C-Co-N,C | Co | N,paper_1013|output_1013|chem_Co-N5_NC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5896936434860216,5
hc_tested::paper_1013|output_1013|chem_CoNPs_NC,paper_1013,output_1013,chem_CoNPs_NC,paper_1013|output_1013|chem_CoNPs_NC,CoNPs/NC,Co,Co,paper_1013|output_1013|chem_CoNPs_NC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.2949875371021938,4
hc_tested::paper_1014|output_1014|chem_CoP,paper_1014,output_1014,chem_CoP,paper_1014|output_1014|chem_CoP,CoP,Co-P,Co | P,paper_1014|output_1014|chem_CoP,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.36320358103208594,4
hc_tested::paper_1014|output_1014|chem_Se-CoP,paper_1014,output_1014,chem_Se-CoP,paper_1014|output_1014|chem_Se-CoP,Se-CoP,Co-P-Se,Co | P | Se,paper_1014|output_1014|chem_Se-CoP,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.5736826665572691,3
hc_tested::paper_1015|output_1015|chem_CoOOH_c,paper_1015,output_1015,chem_CoOOH_c,paper_1015|output_1015|chem_CoOOH_c,CoOOH-c,C-Co-H-O,C | Co | H | O,paper_1015|output_1015|chem_CoOOH_c,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6572756928762865,2
hc_tested::paper_1015|output_1015|chem_CoOOH_l,paper_1015,output_1015,chem_CoOOH_l,paper_1015|output_1015|chem_CoOOH_l,CoOOH-l,Co-H-O,Co | H | O,paper_1015|output_1015|chem_CoOOH_l,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7373632836230495,1
hc_tested::paper_1015|output_1015|chem_CoOOH_s,paper_1015,output_1015,chem_CoOOH_s,paper_1015|output_1015|chem_CoOOH_s,CoOOH-s,Co-H-O-S,Co | H | O | S,paper_1015|output_1015|chem_CoOOH_s,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6879747560724608,5
hc_tested::paper_1016|output_1016|chem_CoOOH_Co3O4,paper_1016,output_1016,chem_CoOOH_Co3O4,paper_1016|output_1016|chem_CoOOH_Co3O4,CoOOH/Co3O4,C-Co-H-O,C | Co | H | O,paper_1016|output_1016|chem_CoOOH_Co3O4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5970772684191118,4
hc_tested::paper_1016|output_1016|chem_CoOOH_CoSnO4,paper_1016,output_1016,chem_CoOOH_CoSnO4,paper_1016|output_1016|chem_CoOOH_CoSnO4,CoOOH/(CoxSn1-x)3O4,C-Co-H-O,C | Co | H | O | S | Sn,paper_1016|output_1016|chem_CoOOH_CoSnO4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5864147629878763,3
hc_tested::paper_1017|output_1017|chem_Ir_NMO_2at,paper_1017,output_1017,chem_Ir_NMO_2at,paper_1017|output_1017|chem_Ir_NMO_2at,NM₉₈I₂O,Ir,Ir,paper_1017|output_1017|chem_Ir_NMO_2at,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.3973533011622819,2
hc_tested::paper_1017|output_1017|chem_Ir_NMO_4at,paper_1017,output_1017,chem_Ir_NMO_4at,paper_1017|output_1017|chem_Ir_NMO_4at,NM₉₆I₄O,Ir,Ir,paper_1017|output_1017|chem_Ir_NMO_4at,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.3973533011622819,2
hc_tested::paper_1017|output_1017|chem_Ir_NMO_7at,paper_1017,output_1017,chem_Ir_NMO_7at,paper_1017|output_1017|chem_Ir_NMO_7at,NM₉₃I₇O,Ir,Ir,paper_1017|output_1017|chem_Ir_NMO_7at,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.20783772471124523,1
hc_tested::paper_1017|output_1017|chem_NMO,paper_1017,output_1017,chem_NMO,paper_1017|output_1017|chem_NMO,NMO,Mo-Ni-O,Mo | Ni | O,paper_1017|output_1017|chem_NMO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.704331487519219,5
hc_tested::paper_1018|output_1018|chem_PtMn_AC_Pt_SA_SC,paper_1018,output_1018,chem_PtMn_AC_Pt_SA_SC,paper_1018|output_1018|chem_PtMn_AC_Pt_SA_SC,PtMn_{AC}/Pt_{SA}SC,Mn-Pt,Mn | Pt,paper_1018|output_1018|chem_PtMn_AC_Pt_SA_SC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4507972649299041,4
hc_tested::paper_1018|output_1018|chem_Pt_AC_Pt_SA_SC,paper_1018,output_1018,chem_Pt_AC_Pt_SA_SC,paper_1018|output_1018|chem_Pt_AC_Pt_SA_SC,Pt_{AC}/Pt_{SA}SC,Pt,Pt,paper_1018|output_1018|chem_Pt_AC_Pt_SA_SC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.48634944105068134,3
hc_tested::paper_1018|output_1018|chem_Pt_AC_SC,paper_1018,output_1018,chem_Pt_AC_SC,paper_1018|output_1018|chem_Pt_AC_SC,Pt_{AC}/SC,Pt,Pt,paper_1018|output_1018|chem_Pt_AC_SC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4431029737996674,2
hc_tested::paper_1018|output_1018|chem_Pt_SA_SC,paper_1018,output_1018,chem_Pt_SA_SC,paper_1018|output_1018|chem_Pt_SA_SC,Pt_{SA}/SC,Pt,Pt,paper_1018|output_1018|chem_Pt_SA_SC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4151415696110181,1
hc_tested::paper_1019|output_1019|chem_L-Ru_Co(OH)_x,paper_1019,output_1019,chem_L-Ru_Co(OH)_x,paper_1019|output_1019|chem_L-Ru_Co(OH)_x,L-Ru/Co(OH)_x,Co-H-O-Ru,Co | H | O | Ru,paper_1019|output_1019|chem_L-Ru_Co(OH)_x,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7163547946707608,5
hc_tested::paper_1019|output_1019|chem_W-Ru_Co(OH)_x,paper_1019,output_1019,chem_W-Ru_Co(OH)_x,paper_1019|output_1019|chem_W-Ru_Co(OH)_x,W-Ru/Co(OH)_x,Co-H-O-Ru,Co | H | O | Ru | W,paper_1019|output_1019|chem_W-Ru_Co(OH)_x,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.5917507616047248,5
hc_tested::paper_101|output_101|chem_FeMoOOH_NF,paper_101,output_101,chem_FeMoOOH_NF,paper_101|output_101|chem_FeMoOOH_NF,amorphous FeMo oxyhydroxide on Ni foam,Fe-H-Mo-Ni,Fe | H | Mo | Ni | O,paper_101|output_101|chem_FeMoOOH_NF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.3458540732432296,4
hc_tested::paper_101|output_101|chem_MoOx_NF,paper_101,output_101,chem_MoOx_NF,paper_101|output_101|chem_MoOx_NF,reconstructed molybdenum oxide on Ni foam,Mo-Ni-O,Mo | Ni | O,paper_101|output_101|chem_MoOx_NF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4887259644622006,3
hc_tested::paper_1020|output_1020|chem_CuO,paper_1020,output_1020,chem_CuO,paper_1020|output_1020|chem_CuO,CuO,Cu-O,Cu | O,paper_1020|output_1020|chem_CuO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5234062879224028,2
hc_tested::paper_1020|output_1020|chem_Dy_CuO,paper_1020,output_1020,chem_Dy_CuO,paper_1020|output_1020|chem_Dy_CuO,Dy-CuO,Cu-Dy-O,Cu | Dy | O,paper_1020|output_1020|chem_Dy_CuO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4104934654431788,1
hc_tested::paper_1020|output_1020|chem_Rh_Dy_CuO,paper_1020,output_1020,chem_Rh_Dy_CuO,paper_1020|output_1020|chem_Rh_Dy_CuO,Rh@Dy-CuO,Cu-Dy-O-Rh,Cu | Dy | O | Rh,paper_1020|output_1020|chem_Rh_Dy_CuO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.7423782698295495,5
hc_tested::paper_1022|output_1022|chem_FSN,paper_1022,output_1022,chem_FSN,paper_1022|output_1022|chem_FSN,FSN,Fe-H-Ni-O,Fe | H | Ni | O,paper_1022|output_1022|chem_FSN,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.2778922784769688,4
hc_tested::paper_1022|output_1022|chem_Ni,paper_1022,output_1022,chem_Ni,paper_1022|output_1022|chem_Ni,Ni,Ni,Ni,paper_1022|output_1022|chem_Ni,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.2733962835864705,3
hc_tested::paper_1022|output_1022|chem_TPP_FSN,paper_1022,output_1022,chem_TPP_FSN,paper_1022|output_1022|chem_TPP_FSN,TPP-FSN,Fe-H-Ni-O,Fe | H | Ni | O,paper_1022|output_1022|chem_TPP_FSN,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.2644483617796304,2
hc_tested::paper_1023|output_1023|chem_Cu-Zn@Zn,paper_1023,output_1023,chem_Cu-Zn@Zn,paper_1023|output_1023|chem_Cu-Zn@Zn,Cu-Zn@Zn,Cu-Zn,Cu | Zn,paper_1023|output_1023|chem_Cu-Zn@Zn,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5445172168541763,1
hc_tested::paper_1023|output_1023|chem_bare_Zn,paper_1023,output_1023,chem_bare_Zn,paper_1023|output_1023|chem_bare_Zn,bare Zn,Zn,Zn,paper_1023|output_1023|chem_bare_Zn,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.46517232411180176,5
hc_tested::paper_1024|output_1024|chem_Ir_Nb2O5-x,paper_1024,output_1024,chem_Ir_Nb2O5-x,paper_1024|output_1024|chem_Ir_Nb2O5-x,Ir/Nb₂O₅₋ₓ,Ir-Nb,Ir | Nb,paper_1024|output_1024|chem_Ir_Nb2O5-x,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5503714402453489,4
hc_tested::paper_1026|output_1026|chem_M-Mo2C-Mo2N,paper_1026,output_1026,chem_M-Mo2C-Mo2N,paper_1026|output_1026|chem_M-Mo2C-Mo2N,M-Mo₂C-Mo₂N,C-Mo-N,C | Mo | N,paper_1026|output_1026|chem_M-Mo2C-Mo2N,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7641450152997471,3
hc_tested::paper_1026|output_1026|chem_Mo2C,paper_1026,output_1026,chem_Mo2C,paper_1026|output_1026|chem_Mo2C,Mo₂C,C-Mo,C | Mo,paper_1026|output_1026|chem_Mo2C,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7416583752689185,2
hc_tested::paper_1026|output_1026|chem_Mo2C-Mo2N,paper_1026,output_1026,chem_Mo2C-Mo2N,paper_1026|output_1026|chem_Mo2C-Mo2N,Mo₂C-Mo₂N heterostructures,C-Mo-N,C | Mo | N,paper_1026|output_1026|chem_Mo2C-Mo2N,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.7200044491671226,1
